fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,tau,init,iteration,sparsity,seed
0.2491,0.7788,0.3012,0.2897,0.6933,0.3489,0.0352,0.0,0.05,pca,1,0.9,3
0.2539,0.7682,0.3059,0.2891,0.6942,0.3483,0.0342,0.0,0.05,pca,1,0.9,4
0.2468,0.7522,0.3124,,,,0.0627,0.0,0.05,pca,2,0.0,0
0.2453,0.7554,0.3099,0.2574,0.7321,0.325,0.0603,0.0,0.05,pca,2,0.3,0
0.246,0.7546,0.3107,0.2552,0.7379,0.3229,0.0608,0.0,0.05,pca,2,0.3,1
0.2462,0.7531,0.3109,0.255,0.7395,0.3225,0.0609,0.0,0.05,pca,2,0.3,2
0.2453,0.7568,0.3102,0.2564,0.7319,0.3241,0.0614,0.0,0.05,pca,2,0.3,3
0.2463,0.7536,0.3111,0.2547,0.7393,0.3222,0.061,0.0,0.05,pca,2,0.3,4
0.2429,0.7631,0.3057,0.2606,0.7305,0.3282,0.0564,0.0,0.05,pca,2,0.6,0
0.2426,0.7626,0.3057,0.2608,0.7292,0.3278,0.0572,0.0,0.05,pca,2,0.6,1
0.2433,0.7583,0.3064,0.26,0.7322,0.3273,0.0566,0.0,0.05,pca,2,0.6,2
0.2422,0.7657,0.3051,0.2607,0.7287,0.3282,0.0571,0.0,0.05,pca,2,0.6,3
0.2453,0.7573,0.3079,0.2601,0.7332,0.3272,0.0556,0.0,0.05,pca,2,0.6,4
0.2324,0.8019,0.2862,0.2847,0.6959,0.3486,0.0349,0.0,0.05,pca,2,0.9,0
0.2351,0.7933,0.2887,0.2837,0.6973,0.3469,0.0342,0.0,0.05,pca,2,0.9,1
0.236,0.7905,0.2899,0.2844,0.6971,0.3483,0.035,0.0,0.05,pca,2,0.9,2
0.2354,0.7946,0.2903,0.2842,0.6959,0.348,0.0356,0.0,0.05,pca,2,0.9,3
0.2403,0.7838,0.2951,0.2834,0.6999,0.3471,0.0348,0.0,0.05,pca,2,0.9,4
0.2451,0.7529,0.312,,,,0.0372,0.0,0.05,pca,5,0.0,0
0.2428,0.7566,0.3093,0.2553,0.7336,0.325,0.0374,0.0,0.05,pca,5,0.3,0
0.2436,0.7552,0.3101,0.2532,0.7377,0.323,0.0377,0.0,0.05,pca,5,0.3,1
0.2437,0.7541,0.3103,0.2531,0.7407,0.3226,0.0378,0.0,0.05,pca,5,0.3,2
0.2428,0.7578,0.3096,0.2546,0.7325,0.3243,0.0381,0.0,0.05,pca,5,0.3,3
0.2438,0.7548,0.3104,0.2527,0.7395,0.3223,0.0379,0.0,0.05,pca,5,0.3,4
0.2383,0.7669,0.3041,0.2575,0.7318,0.3288,0.0386,0.0,0.05,pca,5,0.6,0
0.2381,0.7639,0.3041,0.2578,0.7299,0.3286,0.0391,0.0,0.05,pca,5,0.6,1
0.2388,0.7608,0.3047,0.2569,0.733,0.328,0.0388,0.0,0.05,pca,5,0.6,2
0.2376,0.768,0.3036,0.2578,0.7299,0.3289,0.039,0.0,0.05,pca,5,0.6,3
0.2409,0.7595,0.3064,0.2569,0.7341,0.3277,0.038,0.0,0.05,pca,5,0.6,4
0.2151,0.8138,0.274,0.2787,0.6989,0.352,0.0332,0.0,0.05,pca,5,0.9,0
0.2175,0.8062,0.2762,0.2778,0.7004,0.35,0.0328,0.0,0.05,pca,5,0.9,1
0.2183,0.8059,0.2775,0.2785,0.6998,0.3517,0.0336,0.0,0.05,pca,5,0.9,2
0.2177,0.8052,0.2782,0.2786,0.6983,0.3517,0.0338,0.0,0.05,pca,5,0.9,3
0.2226,0.7983,0.2831,0.2775,0.7022,0.3503,0.0332,0.0,0.05,pca,5,0.9,4
0.2444,0.7531,0.3118,,,,0.025,0.0,0.05,pca,10,0.0,0
0.2418,0.7574,0.3092,0.2544,0.7341,0.3252,0.0257,0.0,0.05,pca,10,0.3,0
0.2425,0.7553,0.3099,0.2523,0.7381,0.3231,0.0259,0.0,0.05,pca,10,0.3,1
0.2426,0.7543,0.3101,0.2523,0.7415,0.3228,0.026,0.0,0.05,pca,10,0.3,2
0.2417,0.7578,0.3094,0.2539,0.733,0.3245,0.0261,0.0,0.05,pca,10,0.3,3
0.2427,0.7545,0.3102,0.2518,0.7393,0.3224,0.0261,0.0,0.05,pca,10,0.3,4
0.2362,0.7668,0.3038,0.2562,0.7317,0.3295,0.0282,0.0,0.05,pca,10,0.6,0
0.2361,0.7641,0.3037,0.2565,0.7299,0.3293,0.0286,0.0,0.05,pca,10,0.6,1
0.2368,0.7619,0.3043,0.2557,0.7329,0.3288,0.0284,0.0,0.05,pca,10,0.6,2
0.2356,0.7686,0.3032,0.2566,0.73,0.3297,0.0286,0.0,0.05,pca,10,0.6,3
0.239,0.7602,0.306,0.2555,0.7344,0.3284,0.0277,0.0,0.05,pca,10,0.6,4
0.2063,0.816,0.2691,0.2772,0.6988,0.3574,0.0306,0.0,0.05,pca,10,0.9,0
0.2085,0.8096,0.271,0.2763,0.7008,0.3555,0.0305,0.0,0.05,pca,10,0.9,1
0.2094,0.8091,0.2724,0.2769,0.6985,0.3573,0.0311,0.0,0.05,pca,10,0.9,2
0.2089,0.8099,0.2732,0.2772,0.6987,0.3576,0.0312,0.0,0.05,pca,10,0.9,3
0.2136,0.8029,0.2782,0.276,0.7008,0.3559,0.0306,0.0,0.05,pca,10,0.9,4
0.2441,0.7535,0.3118,,,,0.0188,0.0,0.05,pca,20,0.0,0
0.2413,0.7579,0.3091,0.254,0.7344,0.3253,0.0197,0.0,0.05,pca,20,0.3,0
0.242,0.7553,0.3099,0.2519,0.7383,0.3232,0.0198,0.0,0.05,pca,20,0.3,1
0.2422,0.7545,0.3101,0.2519,0.7414,0.3229,0.0199,0.0,0.05,pca,20,0.3,2
0.2412,0.7578,0.3094,0.2535,0.7328,0.3246,0.02,0.0,0.05,pca,20,0.3,3
0.2422,0.7546,0.3102,0.2514,0.7394,0.3225,0.02,0.0,0.05,pca,20,0.3,4
0.2353,0.7666,0.3037,0.2556,0.732,0.3299,0.0225,0.0,0.05,pca,20,0.6,0
0.2352,0.7645,0.3037,0.256,0.73,0.3298,0.0227,0.0,0.05,pca,20,0.6,1
0.2358,0.7628,0.3042,0.2551,0.7332,0.3292,0.0227,0.0,0.05,pca,20,0.6,2
0.2346,0.7688,0.303,0.256,0.7302,0.3302,0.0228,0.0,0.05,pca,20,0.6,3
0.2381,0.7606,0.3059,0.2549,0.7344,0.3288,0.022,0.0,0.05,pca,20,0.6,4
0.2019,0.817,0.2672,0.277,0.6978,0.3617,0.0285,0.0,0.05,pca,20,0.9,0
0.2039,0.8124,0.2689,0.2762,0.7005,0.3599,0.0285,0.0,0.05,pca,20,0.9,1
0.2049,0.8113,0.2703,0.2768,0.6977,0.362,0.029,0.0,0.05,pca,20,0.9,2
0.2046,0.8122,0.2713,0.2771,0.697,0.3621,0.029,0.0,0.05,pca,20,0.9,3
0.209,0.8045,0.2763,0.2759,0.6996,0.3604,0.0285,0.0,0.05,pca,20,0.9,4
0.3333,0.6202,0.3823,,,,0.0069,0.0,0.05,random,0,0.0,0
0.3327,0.621,0.3819,0.3355,0.6148,0.3843,0.0036,0.0,0.05,random,0,0.3,0
0.3341,0.6182,0.3834,0.3322,0.621,0.381,0.0036,0.0,0.05,random,0,0.3,1
0.334,0.6171,0.3831,0.3324,0.6235,0.3815,0.0036,0.0,0.05,random,0,0.3,2
0.3345,0.6173,0.3836,0.3313,0.6236,0.3805,0.0036,0.0,0.05,random,0,0.3,3
0.3338,0.6188,0.3829,0.333,0.6202,0.382,0.0035,0.0,0.05,random,0,0.3,4
0.3332,0.6188,0.3828,0.3342,0.617,0.3831,0.0013,0.0,0.05,random,0,0.6,0
0.3344,0.6166,0.3838,0.3334,0.6185,0.3824,0.0013,0.0,0.05,random,0,0.6,1
0.3327,0.6188,0.382,0.3345,0.6169,0.3836,0.0013,0.0,0.05,random,0,0.6,2
0.3341,0.6184,0.383,0.3336,0.6171,0.383,0.0013,0.0,0.05,random,0,0.6,3
0.3337,0.6195,0.3832,0.3339,0.6166,0.3829,0.0013,0.0,0.05,random,0,0.6,4
0.3326,0.6227,0.3824,0.3342,0.6161,0.3834,0.0001,0.0,0.05,random,0,0.9,0
0.3333,0.6163,0.3828,0.3342,0.6169,0.3834,0.0001,0.0,0.05,random,0,0.9,1
0.3341,0.6123,0.3836,0.3341,0.6173,0.3833,0.0001,0.0,0.05,random,0,0.9,2
0.3365,0.6114,0.3859,0.3338,0.6174,0.383,0.0001,0.0,0.05,random,0,0.9,3
0.3372,0.6089,0.3872,0.3337,0.6177,0.3829,0.0001,0.0,0.05,random,0,0.9,4
0.2474,0.7507,0.3144,,,,0.0065,0.0,0.05,random,1,0.0,0
0.2444,0.7553,0.3118,0.2572,0.7325,0.328,0.0069,0.0,0.05,random,1,0.3,0
0.2449,0.7546,0.3124,0.2558,0.7357,0.3271,0.007,0.0,0.05,random,1,0.3,1
0.2449,0.7542,0.3125,0.2558,0.7363,0.3265,0.0069,0.0,0.05,random,1,0.3,2
0.2444,0.7555,0.312,0.2564,0.7303,0.3273,0.007,0.0,0.05,random,1,0.3,3
0.2453,0.7526,0.3128,0.2555,0.7368,0.3262,0.007,0.0,0.05,random,1,0.3,4
0.2379,0.7633,0.3066,0.2585,0.7296,0.3332,0.0084,0.0,0.05,random,1,0.6,0
0.2374,0.7619,0.3065,0.2588,0.7287,0.3338,0.0084,0.0,0.05,random,1,0.6,1
0.2374,0.7627,0.3066,0.2587,0.728,0.3338,0.0082,0.0,0.05,random,1,0.6,2
0.2374,0.7662,0.306,0.259,0.7276,0.3344,0.0086,0.0,0.05,random,1,0.6,3
0.2399,0.7588,0.3087,0.258,0.7297,0.3328,0.0081,0.0,0.05,random,1,0.6,4
0.1964,0.8154,0.2698,0.2942,0.6768,0.3984,0.0184,0.0,0.05,random,1,0.9,0
0.195,0.8098,0.2677,0.2948,0.6772,0.3995,0.0182,0.0,0.05,random,1,0.9,1
0.1962,0.8146,0.27,0.2942,0.6785,0.3987,0.0179,0.0,0.05,random,1,0.9,2
0.1967,0.8185,0.2701,0.2936,0.6804,0.3986,0.0186,0.0,0.05,random,1,0.9,3
0.1998,0.8086,0.2745,0.2937,0.6796,0.3977,0.018,0.0,0.05,random,1,0.9,4
0.2467,0.7509,0.3137,,,,0.0068,0.0,0.05,random,2,0.0,0
0.2437,0.7566,0.3111,0.2563,0.7312,0.3273,0.0073,0.0,0.05,random,2,0.3,0
0.2442,0.7531,0.3117,0.2551,0.7349,0.3264,0.0073,0.0,0.05,random,2,0.3,1
0.2442,0.7538,0.3118,0.255,0.7371,0.3256,0.0072,0.0,0.05,random,2,0.3,2
0.2436,0.7567,0.3113,0.2558,0.7318,0.3269,0.0073,0.0,0.05,random,2,0.3,3
0.2445,0.753,0.312,0.2546,0.7372,0.3254,0.0073,0.0,0.05,random,2,0.3,4
0.2371,0.7645,0.3059,0.2577,0.7285,0.3328,0.0088,0.0,0.05,random,2,0.6,0
0.2364,0.7616,0.3056,0.2581,0.7278,0.3334,0.0088,0.0,0.05,random,2,0.6,1
0.2366,0.7618,0.3059,0.2577,0.7294,0.3332,0.0086,0.0,0.05,random,2,0.6,2
0.2365,0.7671,0.3054,0.2581,0.7281,0.3337,0.009,0.0,0.05,random,2,0.6,3
0.2391,0.7584,0.3079,0.2571,0.7299,0.3322,0.0085,0.0,0.05,random,2,0.6,4
0.1961,0.8143,0.2698,0.2936,0.6762,0.3981,0.0188,0.0,0.05,random,2,0.9,0
0.1945,0.8099,0.268,0.2944,0.6768,0.3993,0.0189,0.0,0.05,random,2,0.9,1
0.1962,0.8135,0.2707,0.2938,0.6789,0.3995,0.0184,0.0,0.05,random,2,0.9,2
0.1965,0.8157,0.2703,0.2937,0.6785,0.3993,0.0191,0.0,0.05,random,2,0.9,3
0.1999,0.8088,0.2756,0.2934,0.6791,0.3978,0.0185,0.0,0.05,random,2,0.9,4
0.245,0.7523,0.3125,,,,0.008,0.0,0.05,random,5,0.0,0
0.242,0.7554,0.3098,0.2546,0.733,0.3261,0.0085,0.0,0.05,random,5,0.3,0
0.2426,0.7553,0.3105,0.2531,0.7364,0.3247,0.0085,0.0,0.05,random,5,0.3,1
0.2426,0.7546,0.3106,0.253,0.7389,0.3241,0.0085,0.0,0.05,random,5,0.3,2
0.2419,0.7573,0.3101,0.2544,0.732,0.3258,0.0085,0.0,0.05,random,5,0.3,3
0.2428,0.7539,0.3108,0.2525,0.7384,0.3238,0.0086,0.0,0.05,random,5,0.3,4
0.2352,0.7662,0.3046,0.2561,0.7302,0.3318,0.0102,0.0,0.05,random,5,0.6,0
0.2349,0.7618,0.3044,0.2566,0.7283,0.3321,0.0102,0.0,0.05,random,5,0.6,1
0.2352,0.7625,0.3048,0.256,0.7314,0.3319,0.01,0.0,0.05,random,5,0.6,2
0.2346,0.7674,0.304,0.2566,0.7289,0.3326,0.0104,0.0,0.05,random,5,0.6,3
0.2378,0.7598,0.3067,0.2553,0.7318,0.3308,0.0099,0.0,0.05,random,5,0.6,4
0.1949,0.817,0.2677,0.2914,0.6802,0.3952,0.0204,0.0,0.05,random,5,0.9,0
0.1944,0.8128,0.2673,0.2924,0.6801,0.3963,0.0205,0.0,0.05,random,5,0.9,1
0.1956,0.8113,0.2693,0.2926,0.68,0.3982,0.0202,0.0,0.05,random,5,0.9,2
0.1963,0.8157,0.2699,0.2925,0.6794,0.397,0.0206,0.0,0.05,random,5,0.9,3
0.1997,0.8081,0.2755,0.2909,0.6823,0.3945,0.0201,0.0,0.05,random,5,0.9,4
0.2438,0.7532,0.3118,,,,0.0099,0.0,0.05,random,10,0.0,0
0.2408,0.7577,0.3092,0.2536,0.7338,0.3256,0.0105,0.0,0.05,random,10,0.3,0
0.2416,0.756,0.3099,0.2516,0.7372,0.3236,0.0106,0.0,0.05,random,10,0.3,1
0.2416,0.7545,0.3101,0.2516,0.7408,0.3233,0.0105,0.0,0.05,random,10,0.3,2
0.2407,0.7577,0.3094,0.2533,0.7322,0.3251,0.0106,0.0,0.05,random,10,0.3,3
0.2417,0.7544,0.3102,0.2511,0.7394,0.323,0.0107,0.0,0.05,random,10,0.3,4
0.234,0.7664,0.3038,0.2552,0.7317,0.3315,0.0125,0.0,0.05,random,10,0.6,0
0.234,0.7646,0.3038,0.2556,0.7296,0.3314,0.0125,0.0,0.05,random,10,0.6,1
0.2345,0.7635,0.3043,0.2549,0.7314,0.3311,0.0123,0.0,0.05,random,10,0.6,2
0.2334,0.7693,0.3032,0.2558,0.7299,0.332,0.0127,0.0,0.05,random,10,0.6,3
0.2369,0.7609,0.306,0.2544,0.7336,0.3302,0.0121,0.0,0.05,random,10,0.6,4
0.1943,0.8199,0.2661,0.2886,0.6846,0.3898,0.0224,0.0,0.05,random,10,0.9,0
0.1947,0.815,0.2666,0.2898,0.6835,0.3909,0.0224,0.0,0.05,random,10,0.9,1
0.1959,0.8146,0.2682,0.2901,0.6827,0.393,0.0225,0.0,0.05,random,10,0.9,2
0.1965,0.8138,0.2694,0.2899,0.6818,0.3918,0.0225,0.0,0.05,random,10,0.9,3
0.1999,0.8081,0.2745,0.2885,0.6839,0.3898,0.0224,0.0,0.05,random,10,0.9,4
0.2438,0.7536,0.3118,,,,0.0131,0.0,0.05,random,20,0.0,0
0.2408,0.7583,0.3091,0.2537,0.7341,0.3255,0.0138,0.0,0.05,random,20,0.3,0
0.2416,0.7558,0.3099,0.2516,0.7375,0.3235,0.0139,0.0,0.05,random,20,0.3,1
0.2417,0.7543,0.3101,0.2516,0.7416,0.3232,0.0139,0.0,0.05,random,20,0.3,2
0.2408,0.7579,0.3094,0.2533,0.7331,0.3249,0.0139,0.0,0.05,random,20,0.3,3
0.2418,0.7547,0.3102,0.2512,0.74,0.3228,0.014,0.0,0.05,random,20,0.3,4
0.2343,0.7662,0.3037,0.2554,0.7311,0.3312,0.016,0.0,0.05,random,20,0.6,0
0.2342,0.7645,0.3037,0.2557,0.73,0.331,0.0162,0.0,0.05,random,20,0.6,1
0.2348,0.7628,0.3042,0.255,0.7324,0.3307,0.016,0.0,0.05,random,20,0.6,2
0.2336,0.7697,0.3031,0.2559,0.7294,0.3316,0.0162,0.0,0.05,random,20,0.6,3
0.2371,0.7608,0.3059,0.2546,0.7339,0.3299,0.0157,0.0,0.05,random,20,0.6,4
0.196,0.8207,0.2656,0.2852,0.6877,0.3811,0.025,0.0,0.05,random,20,0.9,0
0.197,0.8155,0.2667,0.2857,0.6884,0.3811,0.0251,0.0,0.05,random,20,0.9,1
0.1981,0.8146,0.2681,0.2861,0.6859,0.3833,0.0253,0.0,0.05,random,20,0.9,2
0.1985,0.8117,0.2693,0.2861,0.6862,0.3826,0.0252,0.0,0.05,random,20,0.9,3
0.2022,0.8074,0.2743,0.2843,0.6879,0.38,0.0252,0.0,0.05,random,20,0.9,4
0.2491,0.7513,0.3132,,,,0.1691,0.0089,0.1,pca,0,0.0,0
0.2484,0.7546,0.3112,0.26,0.7322,0.3254,0.1562,0.0027,0.1,pca,0,0.3,0
0.2492,0.7523,0.312,0.2577,0.7377,0.3232,0.1577,0.0027,0.1,pca,0,0.3,1
0.2494,0.7515,0.3123,0.2574,0.7397,0.3226,0.1578,0.0,0.1,pca,0,0.3,2
0.2486,0.755,0.3115,0.2586,0.7321,0.324,0.1595,0.0045,0.1,pca,0,0.3,3
0.2496,0.7511,0.3125,0.2571,0.7387,0.3223,0.1576,0.0036,0.1,pca,0,0.3,4
0.2484,0.7604,0.3086,0.2641,0.7293,0.3283,0.1344,0.0,0.1,pca,0,0.6,0
0.248,0.759,0.3085,0.2642,0.7273,0.3279,0.1363,0.0,0.1,pca,0,0.6,1
0.2489,0.755,0.3093,0.2634,0.7307,0.3273,0.1346,0.0,0.1,pca,0,0.6,2
0.2477,0.7628,0.308,0.264,0.7278,0.3282,0.1361,0.0,0.1,pca,0,0.6,3
0.2506,0.7548,0.3108,0.2637,0.7321,0.3274,0.1324,0.0,0.1,pca,0,0.6,4
0.2484,0.787,0.2997,0.2898,0.6929,0.3486,0.0658,0.0,0.1,pca,0,0.9,0
0.2511,0.7771,0.3019,0.289,0.694,0.3473,0.0641,0.0,0.1,pca,0,0.9,1
0.2526,0.7717,0.3036,0.2896,0.6936,0.3484,0.0655,0.0,0.1,pca,0,0.9,2
0.2519,0.7747,0.3039,0.2891,0.694,0.3478,0.0673,0.0,0.1,pca,0,0.9,3
0.2562,0.767,0.3082,0.2888,0.6949,0.3476,0.0654,0.0,0.1,pca,0,0.9,4
0.2468,0.7522,0.3124,,,,0.1231,0.0009,0.1,pca,1,0.0,0
0.2453,0.7555,0.31,0.2573,0.7334,0.325,0.1183,0.0,0.1,pca,1,0.3,0
0.246,0.754,0.3108,0.2551,0.7385,0.3229,0.1194,0.0,0.1,pca,1,0.3,1
0.2462,0.753,0.311,0.2549,0.7394,0.3224,0.1197,0.0,0.1,pca,1,0.3,2
0.2453,0.7569,0.3103,0.2563,0.7312,0.3239,0.1208,0.0,0.1,pca,1,0.3,3
0.2463,0.7532,0.3112,0.2546,0.74,0.3221,0.1197,0.0,0.1,pca,1,0.3,4
0.2429,0.7629,0.3058,0.2603,0.7308,0.3279,0.1106,0.0,0.1,pca,1,0.6,0
0.2426,0.7623,0.3058,0.2605,0.7298,0.3276,0.1121,0.0,0.1,pca,1,0.6,1
0.2434,0.7579,0.3065,0.2597,0.7326,0.327,0.1112,0.0,0.1,pca,1,0.6,2
0.2422,0.7657,0.3052,0.2604,0.7287,0.3279,0.112,0.0,0.1,pca,1,0.6,3
0.2453,0.7581,0.308,0.2598,0.7335,0.3269,0.1091,0.0,0.1,pca,1,0.6,4
0.2329,0.8014,0.2869,0.2834,0.6982,0.3474,0.068,0.0,0.1,pca,1,0.9,0
0.2356,0.7916,0.2893,0.2825,0.6988,0.3456,0.0666,0.0,0.1,pca,1,0.9,1
0.2367,0.7885,0.2906,0.2832,0.6989,0.347,0.0682,0.0,0.1,pca,1,0.9,2
0.2361,0.7934,0.2911,0.283,0.6988,0.3467,0.0695,0.0,0.1,pca,1,0.9,3
0.2408,0.7817,0.2958,0.2824,0.7008,0.3461,0.0678,0.0,0.1,pca,1,0.9,4
0.2459,0.7527,0.3121,,,,0.0983,0.0,0.1,pca,2,0.0,0
0.2439,0.756,0.3096,0.2562,0.7332,0.3249,0.0966,0.0,0.1,pca,2,0.3,0
0.2447,0.7547,0.3104,0.254,0.7387,0.3229,0.0975,0.0,0.1,pca,2,0.3,1
0.2448,0.7538,0.3106,0.2539,0.7403,0.3224,0.0978,0.0,0.1,pca,2,0.3,2
0.2439,0.7573,0.3099,0.2553,0.7326,0.324,0.0986,0.0,0.1,pca,2,0.3,3
0.245,0.7544,0.3107,0.2535,0.7394,0.3221,0.0979,0.0,0.1,pca,2,0.3,4
0.2405,0.765,0.3048,0.2587,0.7317,0.3281,0.0947,0.0,0.1,pca,2,0.6,0
0.2402,0.7632,0.3048,0.259,0.73,0.3279,0.0959,0.0,0.1,pca,2,0.6,1
0.241,0.7595,0.3055,0.2582,0.7331,0.3272,0.0953,0.0,0.1,pca,2,0.6,2
0.2398,0.7668,0.3043,0.2589,0.7299,0.3282,0.0959,0.0,0.1,pca,2,0.6,3
0.243,0.7584,0.3071,0.2582,0.7337,0.3271,0.0934,0.0,0.1,pca,2,0.6,4
0.2243,0.8096,0.2804,0.2804,0.6998,0.3482,0.0675,0.0,0.1,pca,2,0.9,0
0.227,0.7982,0.2828,0.2794,0.701,0.3463,0.0665,0.0,0.1,pca,2,0.9,1
0.2278,0.7983,0.284,0.2801,0.7005,0.3478,0.0681,0.0,0.1,pca,2,0.9,2
0.2272,0.8004,0.2846,0.2801,0.6996,0.3477,0.069,0.0,0.1,pca,2,0.9,3
0.2321,0.7899,0.2894,0.2793,0.7029,0.3468,0.0673,0.0,0.1,pca,2,0.9,4
0.2448,0.7531,0.3119,,,,0.0651,0.0,0.1,pca,5,0.0,0
0.2424,0.7569,0.3093,0.2549,0.7338,0.325,0.0659,0.0,0.1,pca,5,0.3,0
0.2431,0.7553,0.31,0.2528,0.738,0.323,0.0665,0.0,0.1,pca,5,0.3,1
0.2433,0.7543,0.3102,0.2527,0.7409,0.3226,0.0668,0.0,0.1,pca,5,0.3,2
0.2424,0.7578,0.3095,0.2543,0.7326,0.3243,0.0673,0.0,0.1,pca,5,0.3,3
0.2434,0.7546,0.3104,0.2523,0.7398,0.3223,0.067,0.0,0.1,pca,5,0.3,4
0.2375,0.7668,0.304,0.2569,0.732,0.3289,0.0696,0.0,0.1,pca,5,0.6,0
0.2373,0.7641,0.304,0.2572,0.7298,0.3287,0.0704,0.0,0.1,pca,5,0.6,1
0.238,0.7612,0.3046,0.2564,0.7328,0.3281,0.0702,0.0,0.1,pca,5,0.6,2
0.2369,0.7682,0.3034,0.2572,0.7301,0.329,0.0704,0.0,0.1,pca,5,0.6,3
0.2402,0.7596,0.3062,0.2563,0.7344,0.3278,0.0685,0.0,0.1,pca,5,0.6,4
0.2123,0.814,0.2725,0.2773,0.7002,0.3525,0.0641,0.0,0.1,pca,5,0.9,0
0.2147,0.8065,0.2746,0.2763,0.7017,0.3505,0.0636,0.0,0.1,pca,5,0.9,1
0.2155,0.8069,0.2759,0.277,0.7011,0.3522,0.065,0.0,0.1,pca,5,0.9,2
0.2149,0.8076,0.2766,0.2773,0.6996,0.3524,0.0653,0.0,0.1,pca,5,0.9,3
0.2197,0.7987,0.2815,0.2762,0.7024,0.3511,0.0641,0.0,0.1,pca,5,0.9,4
0.2443,0.7532,0.3118,,,,0.0468,0.0,0.1,pca,10,0.0,0
0.2416,0.7576,0.3091,0.2543,0.7341,0.3252,0.0484,0.0,0.1,pca,10,0.3,0
0.2424,0.7553,0.3099,0.2522,0.7381,0.3231,0.0488,0.0,0.1,pca,10,0.3,1
0.2425,0.7543,0.3101,0.2522,0.7415,0.3228,0.0489,0.0,0.1,pca,10,0.3,2
0.2416,0.7578,0.3094,0.2538,0.733,0.3245,0.0493,0.0,0.1,pca,10,0.3,3
0.2426,0.7547,0.3102,0.2517,0.7393,0.3224,0.0492,0.0,0.1,pca,10,0.3,4
0.236,0.7665,0.3037,0.256,0.7317,0.3295,0.0536,0.0,0.1,pca,10,0.6,0
0.2359,0.7643,0.3037,0.2563,0.7298,0.3294,0.0542,0.0,0.1,pca,10,0.6,1
0.2366,0.7621,0.3043,0.2555,0.7329,0.3288,0.0541,0.0,0.1,pca,10,0.6,2
